34	0	0.00001	0.00001	21	1000000000
34	0	0.00001	0.00001	22	1000000000
35	0	0.00001	0.00001	22	1000000000
36	0	0.00001	0.00001	22	1000000000
37	0	0.00001	0.00001	22	1000000000
38	0	0.00001	0.00001	22	1000000000
39	0	0.00001	0.00001	22	1000000000
40	0	0.00001	0.00001	22	1000000000
41	0	0.00001	0.00001	22	1000000000
34	0	0.00001	0.00001	23	1000000000
35	0	0.00001	0.00001	23	1000000000
36	0	0.00001	0.00001	23	1000000000
37	0	0.00001	0.00001	23	1000000000
38	0	0.00001	0.00001	23	1000000000
39	0	0.00001	0.00001	23	1000000000
40	0	0.00001	0.00001	23	1000000000
41	0	0.00001	0.00001	23	1000000000
23	0	0.00001	0.00001	72	1000000000
23	0	0.00001	0.00001	73	1000000000
0	24	0.00001	0.00001	77	1000000000
0	24	0.00001	0.00001	78	1000000000
0	20	0.00001	0.00001	79	1000000000
0	1	0.00001	0.00001	80	1000000000
0	2	0.00001	0.00001	80	1000000000
0	3	0.00001	0.00001	80	1000000000
0	4	0.00001	0.00001	80	1000000000
0	5	0.00001	0.00001	80	1000000000
0	6	0.00001	0.00001	80	1000000000
0	7	0.00001	0.00001	80	1000000000
0	8	0.00001	0.00001	80	1000000000
0	9	0.00001	0.00001	80	1000000000
0	10	0.00001	0.00001	80	1000000000
0	11	0.00001	0.00001	80	1000000000
0	12	0.00001	0.00001	80	1000000000
0	13	0.00001	0.00001	80	1000000000
0	14	0.00001	0.00001	80	1000000000
0	15	0.00001	0.00001	80	1000000000
0	16	0.00001	0.00001	80	1000000000
0	20	0.00001	0.00001	80	1000000000
0	23	0.00001	0.00001	80	1000000000
0	1	0.00001	0.00001	81	1000000000
0	2	0.00001	0.00001	81	1000000000
0	3	0.00001	0.00001	81	1000000000
0	4	0.00001	0.00001	81	1000000000
0	5	0.00001	0.00001	81	1000000000
0	6	0.00001	0.00001	81	1000000000
0	7	0.00001	0.00001	81	1000000000
0	8	0.00001	0.00001	81	1000000000
0	9	0.00001	0.00001	81	1000000000
0	10	0.00001	0.00001	81	1000000000
0	11	0.00001	0.00001	81	1000000000
0	12	0.00001	0.00001	81	1000000000
0	13	0.00001	0.00001	81	1000000000
0	14	0.00001	0.00001	81	1000000000
0	15	0.00001	0.00001	81	1000000000
0	16	0.00001	0.00001	81	1000000000
0	23	0.00001	0.00001	81	1000000000
0	8	0.00001	0.00001	82	1000000000
0	1	0.00001	0.00001	82	1000000000
0	2	0.00001	0.00001	82	1000000000
0	3	0.00001	0.00001	82	1000000000
0	4	0.00001	0.00001	82	1000000000
0	5	0.00001	0.00001	82	1000000000
0	6	0.00001	0.00001	82	1000000000
0	7	0.00001	0.00001	82	1000000000
0	8	0.00001	0.00001	82	1000000000
0	9	0.00001	0.00001	82	1000000000
0	10	0.00001	0.00001	82	1000000000
0	11	0.00001	0.00001	82	1000000000
0	12	0.00001	0.00001	82	1000000000
0	13	0.00001	0.00001	82	1000000000
0	14	0.00001	0.00001	82	1000000000
0	15	0.00001	0.00001	82	1000000000
0	16	0.00001	0.00001	82	1000000000
0	1	0.00001	0.00001	83	1000000000
0	2	0.00001	0.00001	83	1000000000
0	3	0.00001	0.00001	83	1000000000
0	4	0.00001	0.00001	83	1000000000
0	5	0.00001	0.00001	83	1000000000
0	6	0.00001	0.00001	83	1000000000
0	7	0.00001	0.00001	83	1000000000
0	8	0.00001	0.00001	83	1000000000
0	9	0.00001	0.00001	83	1000000000
0	10	0.00001	0.00001	83	1000000000
0	11	0.00001	0.00001	83	1000000000
0	12	0.00001	0.00001	83	1000000000
0	13	0.00001	0.00001	83	1000000000
0	14	0.00001	0.00001	83	1000000000
0	15	0.00001	0.00001	83	1000000000
0	16	0.00001	0.00001	83	1000000000
8	0	0.00001	0.00001	83	1000000000
0	8	0.00001	0.00001	84	1000000000
8	0	0.00001	0.00001	84	1000000000
8	0	0.00001	0.00001	85	1000000000
8	0	0.00001	0.00001	85	1000000000
8	0	0.00001	0.00001	86	1000000000
8	0	0.00001	0.00001	86	1000000000
1	0	0.00001	0.00001	87	1000000000
2	0	0.00001	0.00001	87	1000000000
3	0	0.00001	0.00001	87	1000000000
4	0	0.00001	0.00001	87	1000000000
5	0	0.00001	0.00001	87	1000000000
6	0	0.00001	0.00001	87	1000000000
7	0	0.00001	0.00001	87	1000000000
8	0	0.00001	0.00001	87	1000000000
8	0	0.00001	0.00001	88	1000000000
2	0	0.00001	0.00001	89	1000000000
3	0	0.00001	0.00001	89	1000000000
4	0	0.00001	0.00001	89	1000000000
5	0	0.00001	0.00001	89	1000000000
6	0	0.00001	0.00001	89	1000000000
7	0	0.00001	0.00001	89	1000000000
1	0	0.00001	0.00001	89	1000000000
41	0	0.00001	0.00001	97	1000000000
40	0	0.00001	0.00001	97	1000000000
39	0	0.00001	0.00001	97	1000000000
38	0	0.00001	0.00001	97	1000000000
37	0	0.00001	0.00001	97	1000000000
36	0	0.00001	0.00001	97	1000000000
35	0	0.00001	0.00001	97	1000000000
34	0	0.00001	0.00001	97	1000000000
34	0	0.00001	0.00001	98	1000000000
35	0	0.00001	0.00001	98	1000000000
36	0	0.00001	0.00001	98	1000000000
37	0	0.00001	0.00001	98	1000000000
38	0	0.00001	0.00001	98	1000000000
39	0	0.00001	0.00001	98	1000000000
40	0	0.00001	0.00001	98	1000000000
41	0	0.00001	0.00001	98	1000000000
34	0	0.00001	0.00001	99	1000000000
35	0	0.00001	0.00001	99	1000000000
36	0	0.00001	0.00001	99	1000000000
37	0	0.00001	0.00001	99	1000000000
38	0	0.00001	0.00001	99	1000000000
39	0	0.00001	0.00001	99	1000000000
40	0	0.00001	0.00001	99	1000000000
41	0	0.00001	0.00001	99	1000000000
41	0	0.00001	0.00001	99	1000000000
40	0	0.00001	0.00001	99	1000000000
39	0	0.00001	0.00001	99	1000000000
38	0	0.00001	0.00001	99	1000000000
37	0	0.00001	0.00001	99	1000000000
36	0	0.00001	0.00001	99	1000000000
35	0	0.00001	0.00001	99	1000000000
34	0	0.00001	0.00001	99	1000000000
34	0	0.00001	0.00001	100	1000000000
35	0	0.00001	0.00001	100	1000000000
36	0	0.00001	0.00001	100	1000000000
37	0	0.00001	0.00001	100	1000000000
38	0	0.00001	0.00001	100	1000000000
39	0	0.00001	0.00001	100	1000000000
40	0	0.00001	0.00001	100	1000000000
41	0	0.00001	0.00001	100	1000000000
34	0	0.00001	0.00001	101	1000000000
35	0	0.00001	0.00001	101	1000000000
36	0	0.00001	0.00001	101	1000000000
37	0	0.00001	0.00001	101	1000000000
38	0	0.00001	0.00001	101	1000000000
39	0	0.00001	0.00001	101	1000000000
40	0	0.00001	0.00001	101	1000000000
41	0	0.00001	0.00001	101	1000000000
24	0	0.00001	0.00001	138	1000000000
24	0	0.00001	0.00001	139	1000000000
20	0	0.00001	0.00001	140	1000000000
20	0	0.00001	0.00001	141	1000000000
0	24	0.00001	0.00001	145	1000000000
0	23	0.00001	0.00001	146	1000000000
0	24	0.00001	0.00001	146	1000000000
0	23	0.00001	0.00001	147	1000000000
0	20	0.00001	0.00001	147	1000000000
0	20	0.00001	0.00001	148	1000000000
0	1	0.00001	0.00001	149	1000000000
0	2	0.00001	0.00001	149	1000000000
0	3	0.00001	0.00001	149	1000000000
0	4	0.00001	0.00001	149	1000000000
0	5	0.00001	0.00001	149	1000000000
0	6	0.00001	0.00001	149	1000000000
0	7	0.00001	0.00001	149	1000000000
0	8	0.00001	0.00001	149	1000000000
0	9	0.00001	0.00001	149	1000000000
0	10	0.00001	0.00001	149	1000000000
0	11	0.00001	0.00001	149	1000000000
0	12	0.00001	0.00001	149	1000000000
0	13	0.00001	0.00001	149	1000000000
0	14	0.00001	0.00001	149	1000000000
0	15	0.00001	0.00001	149	1000000000
0	16	0.00001	0.00001	149	1000000000
0	1	0.00001	0.00001	150	1000000000
0	2	0.00001	0.00001	150	1000000000
0	3	0.00001	0.00001	150	1000000000
0	4	0.00001	0.00001	150	1000000000
0	5	0.00001	0.00001	150	1000000000
0	6	0.00001	0.00001	150	1000000000
0	7	0.00001	0.00001	150	1000000000
0	8	0.00001	0.00001	150	1000000000
0	9	0.00001	0.00001	150	1000000000
0	10	0.00001	0.00001	150	1000000000
0	11	0.00001	0.00001	150	1000000000
0	12	0.00001	0.00001	150	1000000000
0	13	0.00001	0.00001	150	1000000000
0	14	0.00001	0.00001	150	1000000000
0	15	0.00001	0.00001	150	1000000000
0	16	0.00001	0.00001	150	1000000000
0	8	0.00001	0.00001	151	1000000000
8	0	0.00001	0.00001	152	1000000000
8	0	0.00001	0.00001	153	1000000000
8	0	0.00001	0.00001	154	1000000000
8	0	0.00001	0.00001	155	1000000000
3	0	0.00001	0.00001	156	1000000000
4	0	0.00001	0.00001	156	1000000000
5	0	0.00001	0.00001	156	1000000000
6	0	0.00001	0.00001	156	1000000000
7	0	0.00001	0.00001	156	1000000000
1	0	0.00001	0.00001	156	1000000000
2	0	0.00001	0.00001	156	1000000000
41	0	0.00001	0.00001	166	1000000000
40	0	0.00001	0.00001	166	1000000000
39	0	0.00001	0.00001	166	1000000000
38	0	0.00001	0.00001	166	1000000000
37	0	0.00001	0.00001	166	1000000000
36	0	0.00001	0.00001	166	1000000000
35	0	0.00001	0.00001	166	1000000000
34	0	0.00001	0.00001	166	1000000000
34	0	0.00001	0.00001	167	1000000000
35	0	0.00001	0.00001	167	1000000000
36	0	0.00001	0.00001	167	1000000000
37	0	0.00001	0.00001	167	1000000000
38	0	0.00001	0.00001	167	1000000000
39	0	0.00001	0.00001	167	1000000000
40	0	0.00001	0.00001	167	1000000000
41	0	0.00001	0.00001	167	1000000000
34	0	0.00001	0.00001	168	1000000000
35	0	0.00001	0.00001	168	1000000000
36	0	0.00001	0.00001	168	1000000000
37	0	0.00001	0.00001	168	1000000000
38	0	0.00001	0.00001	168	1000000000
39	0	0.00001	0.00001	168	1000000000
40	0	0.00001	0.00001	168	1000000000
41	0	0.00001	0.00001	168	1000000000
23	0	0.00001	0.00001	193	1000000000
23	0	0.00001	0.00001	194	1000000000
0	23	0.00001	0.00001	201	1000000000
0	24	0.00001	0.00001	201	1000000000
0	23	0.00001	0.00001	202	1000000000
0	24	0.00001	0.00001	202	1000000000
0	19	0.00001	0.00001	202	1000000000
0	19	0.00001	0.00001	203	1000000000
0	1	0.00001	0.00001	204	1000000000
0	2	0.00001	0.00001	204	1000000000
0	3	0.00001	0.00001	204	1000000000
0	4	0.00001	0.00001	204	1000000000
0	5	0.00001	0.00001	204	1000000000
0	6	0.00001	0.00001	204	1000000000
0	7	0.00001	0.00001	204	1000000000
0	8	0.00001	0.00001	204	1000000000
0	9	0.00001	0.00001	204	1000000000
0	10	0.00001	0.00001	204	1000000000
0	11	0.00001	0.00001	204	1000000000
0	12	0.00001	0.00001	204	1000000000
0	13	0.00001	0.00001	204	1000000000
0	14	0.00001	0.00001	204	1000000000
0	15	0.00001	0.00001	204	1000000000
0	16	0.00001	0.00001	204	1000000000
0	20	0.00001	0.00001	204	1000000000
0	1	0.00001	0.00001	205	1000000000
0	2	0.00001	0.00001	205	1000000000
0	3	0.00001	0.00001	205	1000000000
0	4	0.00001	0.00001	205	1000000000
0	5	0.00001	0.00001	205	1000000000
0	6	0.00001	0.00001	205	1000000000
0	7	0.00001	0.00001	205	1000000000
0	8	0.00001	0.00001	205	1000000000
0	9	0.00001	0.00001	205	1000000000
0	10	0.00001	0.00001	205	1000000000
0	11	0.00001	0.00001	205	1000000000
0	12	0.00001	0.00001	205	1000000000
0	13	0.00001	0.00001	205	1000000000
0	14	0.00001	0.00001	205	1000000000
0	15	0.00001	0.00001	205	1000000000
0	16	0.00001	0.00001	205	1000000000
0	1	0.00001	0.00001	205	1000000000
0	2	0.00001	0.00001	205	1000000000
0	3	0.00001	0.00001	205	1000000000
0	4	0.00001	0.00001	205	1000000000
0	5	0.00001	0.00001	205	1000000000
0	6	0.00001	0.00001	205	1000000000
0	7	0.00001	0.00001	205	1000000000
0	8	0.00001	0.00001	205	1000000000
0	9	0.00001	0.00001	205	1000000000
0	10	0.00001	0.00001	205	1000000000
0	11	0.00001	0.00001	205	1000000000
0	12	0.00001	0.00001	205	1000000000
0	13	0.00001	0.00001	205	1000000000
0	14	0.00001	0.00001	205	1000000000
0	15	0.00001	0.00001	205	1000000000
0	16	0.00001	0.00001	205	1000000000
0	20	0.00001	0.00001	205	1000000000
0	8	0.00001	0.00001	206	1000000000
0	1	0.00001	0.00001	206	1000000000
0	2	0.00001	0.00001	206	1000000000
0	3	0.00001	0.00001	206	1000000000
0	4	0.00001	0.00001	206	1000000000
0	5	0.00001	0.00001	206	1000000000
0	6	0.00001	0.00001	206	1000000000
0	7	0.00001	0.00001	206	1000000000
0	8	0.00001	0.00001	206	1000000000
0	9	0.00001	0.00001	206	1000000000
0	10	0.00001	0.00001	206	1000000000
0	11	0.00001	0.00001	206	1000000000
0	12	0.00001	0.00001	206	1000000000
0	13	0.00001	0.00001	206	1000000000
0	14	0.00001	0.00001	206	1000000000
0	15	0.00001	0.00001	206	1000000000
0	16	0.00001	0.00001	206	1000000000
8	0	0.00001	0.00001	207	1000000000
0	8	0.00001	0.00001	207	1000000000
0	1	0.00001	0.00001	207	1000000000
0	2	0.00001	0.00001	207	1000000000
0	3	0.00001	0.00001	207	1000000000
0	4	0.00001	0.00001	207	1000000000
0	5	0.00001	0.00001	207	1000000000
0	6	0.00001	0.00001	207	1000000000
0	7	0.00001	0.00001	207	1000000000
0	8	0.00001	0.00001	207	1000000000
0	9	0.00001	0.00001	207	1000000000
0	10	0.00001	0.00001	207	1000000000
0	11	0.00001	0.00001	207	1000000000
0	12	0.00001	0.00001	207	1000000000
0	13	0.00001	0.00001	207	1000000000
0	14	0.00001	0.00001	207	1000000000
0	15	0.00001	0.00001	207	1000000000
0	16	0.00001	0.00001	207	1000000000
0	1	0.00001	0.00001	208	1000000000
0	2	0.00001	0.00001	208	1000000000
0	3	0.00001	0.00001	208	1000000000
0	4	0.00001	0.00001	208	1000000000
0	5	0.00001	0.00001	208	1000000000
0	6	0.00001	0.00001	208	1000000000
0	7	0.00001	0.00001	208	1000000000
8	0	0.00001	0.00001	208	1000000000
0	8	0.00001	0.00001	208	1000000000
0	9	0.00001	0.00001	208	1000000000
0	10	0.00001	0.00001	208	1000000000
0	11	0.00001	0.00001	208	1000000000
0	12	0.00001	0.00001	208	1000000000
0	13	0.00001	0.00001	208	1000000000
0	14	0.00001	0.00001	208	1000000000
0	15	0.00001	0.00001	208	1000000000
0	16	0.00001	0.00001	208	1000000000
8	0	0.00001	0.00001	209	1000000000
8	0	0.00001	0.00001	209	1000000000
0	8	0.00001	0.00001	209	1000000000
8	0	0.00001	0.00001	210	1000000000
8	0	0.00001	0.00001	210	1000000000
8	0	0.00001	0.00001	211	1000000000
8	0	0.00001	0.00001	211	1000000000
4	0	0.00001	0.00001	211	1000000000
5	0	0.00001	0.00001	211	1000000000
6	0	0.00001	0.00001	211	1000000000
7	0	0.00001	0.00001	211	1000000000
1	0	0.00001	0.00001	211	1000000000
2	0	0.00001	0.00001	211	1000000000
3	0	0.00001	0.00001	211	1000000000
8	0	0.00001	0.00001	212	1000000000
8	0	0.00001	0.00001	212	1000000000
6	0	0.00001	0.00001	212	1000000000
7	0	0.00001	0.00001	212	1000000000
1	0	0.00001	0.00001	212	1000000000
2	0	0.00001	0.00001	212	1000000000
3	0	0.00001	0.00001	212	1000000000
4	0	0.00001	0.00001	212	1000000000
5	0	0.00001	0.00001	212	1000000000
8	0	0.00001	0.00001	213	1000000000
8	0	0.00001	0.00001	214	1000000000
1	0	0.00001	0.00001	214	1000000000
2	0	0.00001	0.00001	214	1000000000
3	0	0.00001	0.00001	214	1000000000
4	0	0.00001	0.00001	214	1000000000
5	0	0.00001	0.00001	214	1000000000
6	0	0.00001	0.00001	214	1000000000
7	0	0.00001	0.00001	214	1000000000
41	0	0.00001	0.00001	221	1000000000
40	0	0.00001	0.00001	221	1000000000
39	0	0.00001	0.00001	221	1000000000
38	0	0.00001	0.00001	221	1000000000
37	0	0.00001	0.00001	221	1000000000
36	0	0.00001	0.00001	221	1000000000
35	0	0.00001	0.00001	221	1000000000
34	0	0.00001	0.00001	221	1000000000
34	0	0.00001	0.00001	222	1000000000
35	0	0.00001	0.00001	222	1000000000
36	0	0.00001	0.00001	222	1000000000
37	0	0.00001	0.00001	222	1000000000
38	0	0.00001	0.00001	222	1000000000
39	0	0.00001	0.00001	222	1000000000
40	0	0.00001	0.00001	222	1000000000
41	0	0.00001	0.00001	222	1000000000
41	0	0.00001	0.00001	222	1000000000
40	0	0.00001	0.00001	222	1000000000
39	0	0.00001	0.00001	222	1000000000
38	0	0.00001	0.00001	222	1000000000
37	0	0.00001	0.00001	222	1000000000
36	0	0.00001	0.00001	222	1000000000
35	0	0.00001	0.00001	222	1000000000
34	0	0.00001	0.00001	222	1000000000
34	0	0.00001	0.00001	223	1000000000
35	0	0.00001	0.00001	223	1000000000
36	0	0.00001	0.00001	223	1000000000
37	0	0.00001	0.00001	223	1000000000
38	0	0.00001	0.00001	223	1000000000
39	0	0.00001	0.00001	223	1000000000
40	0	0.00001	0.00001	223	1000000000
41	0	0.00001	0.00001	223	1000000000
34	0	0.00001	0.00001	223	1000000000
35	0	0.00001	0.00001	223	1000000000
36	0	0.00001	0.00001	223	1000000000
37	0	0.00001	0.00001	223	1000000000
38	0	0.00001	0.00001	223	1000000000
39	0	0.00001	0.00001	223	1000000000
40	0	0.00001	0.00001	223	1000000000
41	0	0.00001	0.00001	223	1000000000
34	0	0.00001	0.00001	224	1000000000
35	0	0.00001	0.00001	224	1000000000
36	0	0.00001	0.00001	224	1000000000
37	0	0.00001	0.00001	224	1000000000
38	0	0.00001	0.00001	224	1000000000
39	0	0.00001	0.00001	224	1000000000
40	0	0.00001	0.00001	224	1000000000
41	0	0.00001	0.00001	224	1000000000
41	0	0.00001	0.00001	224	1000000000
40	0	0.00001	0.00001	224	1000000000
39	0	0.00001	0.00001	224	1000000000
38	0	0.00001	0.00001	224	1000000000
37	0	0.00001	0.00001	224	1000000000
36	0	0.00001	0.00001	224	1000000000
35	0	0.00001	0.00001	224	1000000000
34	0	0.00001	0.00001	224	1000000000
34	0	0.00001	0.00001	225	1000000000
35	0	0.00001	0.00001	225	1000000000
36	0	0.00001	0.00001	225	1000000000
37	0	0.00001	0.00001	225	1000000000
38	0	0.00001	0.00001	225	1000000000
39	0	0.00001	0.00001	225	1000000000
40	0	0.00001	0.00001	225	1000000000
41	0	0.00001	0.00001	225	1000000000
34	0	0.00001	0.00001	226	1000000000
35	0	0.00001	0.00001	226	1000000000
36	0	0.00001	0.00001	226	1000000000
37	0	0.00001	0.00001	226	1000000000
38	0	0.00001	0.00001	226	1000000000
39	0	0.00001	0.00001	226	1000000000
40	0	0.00001	0.00001	226	1000000000
41	0	0.00001	0.00001	226	1000000000
24	0	0.00001	0.00001	248	1000000000
24	0	0.00001	0.00001	249	1000000000
0	24	0.00001	0.00001	256	1000000000
0	24	0.00001	0.00001	257	1000000000
19	0	0.00001	0.00001	263	1000000000
19	0	0.00001	0.00001	264	1000000000
20	0	0.00001	0.00001	265	1000000000
20	0	0.00001	0.00001	266	1000000000
0	21	0.00001	0.00001	270	1000000000
0	18	0.00001	0.00001	270	1000000000
0	21	0.00001	0.00001	271	1000000000
0	18	0.00001	0.00001	271	1000000000
0	19	0.00001	0.00001	271	1000000000
0	19	0.00001	0.00001	272	1000000000
0	1	0.00001	0.00001	273	1000000000
0	2	0.00001	0.00001	273	1000000000
0	3	0.00001	0.00001	273	1000000000
0	4	0.00001	0.00001	273	1000000000
0	5	0.00001	0.00001	273	1000000000
0	6	0.00001	0.00001	273	1000000000
0	7	0.00001	0.00001	273	1000000000
0	8	0.00001	0.00001	273	1000000000
0	9	0.00001	0.00001	273	1000000000
0	10	0.00001	0.00001	273	1000000000
0	11	0.00001	0.00001	273	1000000000
0	12	0.00001	0.00001	273	1000000000
0	13	0.00001	0.00001	273	1000000000
0	14	0.00001	0.00001	273	1000000000
0	15	0.00001	0.00001	273	1000000000
0	16	0.00001	0.00001	273	1000000000
0	1	0.00001	0.00001	273	1000000000
0	2	0.00001	0.00001	273	1000000000
0	3	0.00001	0.00001	273	1000000000
0	4	0.00001	0.00001	273	1000000000
0	5	0.00001	0.00001	273	1000000000
0	6	0.00001	0.00001	273	1000000000
0	7	0.00001	0.00001	273	1000000000
0	8	0.00001	0.00001	273	1000000000
0	9	0.00001	0.00001	273	1000000000
0	10	0.00001	0.00001	273	1000000000
0	11	0.00001	0.00001	273	1000000000
0	12	0.00001	0.00001	273	1000000000
0	13	0.00001	0.00001	273	1000000000
0	14	0.00001	0.00001	273	1000000000
0	15	0.00001	0.00001	273	1000000000
0	16	0.00001	0.00001	273	1000000000
0	20	0.00001	0.00001	273	1000000000
0	1	0.00001	0.00001	274	1000000000
0	2	0.00001	0.00001	274	1000000000
0	3	0.00001	0.00001	274	1000000000
0	4	0.00001	0.00001	274	1000000000
0	5	0.00001	0.00001	274	1000000000
0	6	0.00001	0.00001	274	1000000000
0	7	0.00001	0.00001	274	1000000000
0	1	0.00001	0.00001	274	1000000000
0	2	0.00001	0.00001	274	1000000000
0	3	0.00001	0.00001	274	1000000000
0	4	0.00001	0.00001	274	1000000000
0	5	0.00001	0.00001	274	1000000000
0	6	0.00001	0.00001	274	1000000000
0	7	0.00001	0.00001	274	1000000000
0	8	0.00001	0.00001	274	1000000000
0	9	0.00001	0.00001	274	1000000000
0	8	0.00001	0.00001	274	1000000000
0	9	0.00001	0.00001	274	1000000000
0	10	0.00001	0.00001	274	1000000000
0	10	0.00001	0.00001	274	1000000000
0	11	0.00001	0.00001	274	1000000000
0	11	0.00001	0.00001	274	1000000000
0	12	0.00001	0.00001	274	1000000000
0	12	0.00001	0.00001	274	1000000000
0	13	0.00001	0.00001	274	1000000000
0	13	0.00001	0.00001	274	1000000000
0	14	0.00001	0.00001	274	1000000000
0	14	0.00001	0.00001	274	1000000000
0	15	0.00001	0.00001	274	1000000000
0	15	0.00001	0.00001	274	1000000000
0	16	0.00001	0.00001	274	1000000000
0	16	0.00001	0.00001	274	1000000000
0	20	0.00001	0.00001	274	1000000000
0	8	0.00001	0.00001	275	1000000000
0	8	0.00001	0.00001	275	1000000000
8	0	0.00001	0.00001	276	1000000000
8	0	0.00001	0.00001	276	1000000000
8	0	0.00001	0.00001	277	1000000000
8	0	0.00001	0.00001	277	1000000000
8	0	0.00001	0.00001	278	1000000000
8	0	0.00001	0.00001	278	1000000000
8	0	0.00001	0.00001	279	1000000000
8	0	0.00001	0.00001	279	1000000000
3	0	0.00001	0.00001	280	1000000000
3	0	0.00001	0.00001	280	1000000000
4	0	0.00001	0.00001	280	1000000000
4	0	0.00001	0.00001	280	1000000000
5	0	0.00001	0.00001	280	1000000000
5	0	0.00001	0.00001	280	1000000000
6	0	0.00001	0.00001	280	1000000000
6	0	0.00001	0.00001	280	1000000000
7	0	0.00001	0.00001	280	1000000000
7	0	0.00001	0.00001	280	1000000000
1	0	0.00001	0.00001	280	1000000000
1	0	0.00001	0.00001	280	1000000000
2	0	0.00001	0.00001	280	1000000000
2	0	0.00001	0.00001	280	1000000000
0	20	0.00001	0.00001	280	1000000000
0	20	0.00001	0.00001	281	1000000000
0	1	0.00001	0.00001	283	1000000000
0	2	0.00001	0.00001	283	1000000000
0	3	0.00001	0.00001	283	1000000000
0	4	0.00001	0.00001	283	1000000000
0	5	0.00001	0.00001	283	1000000000
0	6	0.00001	0.00001	283	1000000000
0	7	0.00001	0.00001	283	1000000000
0	8	0.00001	0.00001	283	1000000000
0	9	0.00001	0.00001	283	1000000000
0	10	0.00001	0.00001	283	1000000000
0	11	0.00001	0.00001	283	1000000000
0	12	0.00001	0.00001	283	1000000000
0	13	0.00001	0.00001	283	1000000000
0	14	0.00001	0.00001	283	1000000000
0	15	0.00001	0.00001	283	1000000000
0	16	0.00001	0.00001	283	1000000000
0	1	0.00001	0.00001	284	1000000000
0	2	0.00001	0.00001	284	1000000000
0	3	0.00001	0.00001	284	1000000000
0	4	0.00001	0.00001	284	1000000000
0	5	0.00001	0.00001	284	1000000000
0	6	0.00001	0.00001	284	1000000000
0	7	0.00001	0.00001	284	1000000000
0	8	0.00001	0.00001	284	1000000000
0	9	0.00001	0.00001	284	1000000000
0	10	0.00001	0.00001	284	1000000000
0	11	0.00001	0.00001	284	1000000000
0	12	0.00001	0.00001	284	1000000000
0	13	0.00001	0.00001	284	1000000000
0	14	0.00001	0.00001	284	1000000000
0	15	0.00001	0.00001	284	1000000000
0	16	0.00001	0.00001	284	1000000000
0	8	0.00001	0.00001	285	1000000000
8	0	0.00001	0.00001	287	1000000000
8	0	0.00001	0.00001	288	1000000000
8	0	0.00001	0.00001	289	1000000000
8	0	0.00001	0.00001	290	1000000000
41	0	0.00001	0.00001	290	1000000000
41	0	0.00001	0.00001	290	1000000000
40	0	0.00001	0.00001	290	1000000000
40	0	0.00001	0.00001	290	1000000000
39	0	0.00001	0.00001	290	1000000000
39	0	0.00001	0.00001	290	1000000000
38	0	0.00001	0.00001	290	1000000000
38	0	0.00001	0.00001	290	1000000000
37	0	0.00001	0.00001	290	1000000000
37	0	0.00001	0.00001	290	1000000000
36	0	0.00001	0.00001	290	1000000000
36	0	0.00001	0.00001	290	1000000000
35	0	0.00001	0.00001	290	1000000000
35	0	0.00001	0.00001	290	1000000000
34	0	0.00001	0.00001	290	1000000000
34	0	0.00001	0.00001	290	1000000000
7	0	0.00001	0.00001	290	1000000000
