0	7	0.0001	0.0001	86	1000000000
8	0	0.0001	0.0001	86	1000000000
0	8	0.0001	0.0001	86	1000000000
0	9	0.0001	0.0001	86	1000000000
0	10	0.0001	0.0001	86	1000000000
0	11	0.0001	0.0001	86	1000000000
0	12	0.0001	0.0001	86	1000000000
0	13	0.0001	0.0001	86	1000000000
0	14	0.0001	0.0001	86	1000000000
0	15	0.0001	0.0001	86	1000000000
0	16	0.0001	0.0001	86	1000000000
8	0	0.0001	0.0001	87	1000000000
0	8	0.0001	0.0001	87	1000000000
8	0	0.0001	0.0001	88	1000000000
8	0	0.0001	0.0001	89	1000000000
1	0	0.0001	0.0001	89	1000000000
2	0	0.0001	0.0001	89	1000000000
3	0	0.0001	0.0001	89	1000000000
4	0	0.0001	0.0001	89	1000000000
5	0	0.0001	0.0001	89	1000000000
6	0	0.0001	0.0001	89	1000000000
7	0	0.0001	0.0001	89	1000000000
8	0	0.0001	0.0001	90	1000000000
8	0	0.0001	0.0001	91	1000000000
8	0	0.0001	0.0001	92	1000000000
2	0	0.0001	0.0001	92	1000000000
3	0	0.0001	0.0001	92	1000000000
4	0	0.0001	0.0001	92	1000000000
5	0	0.0001	0.0001	92	1000000000
6	0	0.0001	0.0001	92	1000000000
7	0	0.0001	0.0001	92	1000000000
1	0	0.0001	0.0001	92	1000000000
41	0	0.0001	0.0001	99	1000000000
40	0	0.0001	0.0001	99	1000000000
39	0	0.0001	0.0001	99	1000000000
38	0	0.0001	0.0001	99	1000000000
37	0	0.0001	0.0001	99	1000000000
36	0	0.0001	0.0001	99	1000000000
35	0	0.0001	0.0001	99	1000000000
34	0	0.0001	0.0001	99	1000000000
34	0	0.0001	0.0001	100	1000000000
35	0	0.0001	0.0001	100	1000000000
36	0	0.0001	0.0001	100	1000000000
37	0	0.0001	0.0001	100	1000000000
38	0	0.0001	0.0001	100	1000000000
39	0	0.0001	0.0001	100	1000000000
40	0	0.0001	0.0001	100	1000000000
41	0	0.0001	0.0001	100	1000000000
34	0	0.0001	0.0001	101	1000000000
35	0	0.0001	0.0001	101	1000000000
36	0	0.0001	0.0001	101	1000000000
37	0	0.0001	0.0001	101	1000000000
38	0	0.0001	0.0001	101	1000000000
39	0	0.0001	0.0001	101	1000000000
40	0	0.0001	0.0001	101	1000000000
41	0	0.0001	0.0001	101	1000000000
41	0	0.0001	0.0001	102	1000000000
40	0	0.0001	0.0001	102	1000000000
39	0	0.0001	0.0001	102	1000000000
38	0	0.0001	0.0001	102	1000000000
37	0	0.0001	0.0001	102	1000000000
36	0	0.0001	0.0001	102	1000000000
35	0	0.0001	0.0001	102	1000000000
34	0	0.0001	0.0001	102	1000000000
34	0	0.0001	0.0001	103	1000000000
35	0	0.0001	0.0001	103	1000000000
36	0	0.0001	0.0001	103	1000000000
37	0	0.0001	0.0001	103	1000000000
38	0	0.0001	0.0001	103	1000000000
39	0	0.0001	0.0001	103	1000000000
40	0	0.0001	0.0001	103	1000000000
41	0	0.0001	0.0001	103	1000000000
34	0	0.0001	0.0001	104	1000000000
35	0	0.0001	0.0001	104	1000000000
36	0	0.0001	0.0001	104	1000000000
37	0	0.0001	0.0001	104	1000000000
38	0	0.0001	0.0001	104	1000000000
39	0	0.0001	0.0001	104	1000000000
40	0	0.0001	0.0001	104	1000000000
41	0	0.0001	0.0001	104	1000000000
19	0	0.0001	0.0001	140	1000000000
19	0	0.0001	0.0001	141	1000000000
0	19	0.0001	0.0001	147	1000000000
0	19	0.0001	0.0001	148	1000000000
19	0	0.0001	0.0001	152	1000000000
19	0	0.0001	0.0001	153	1000000000
0	20	0.0001	0.0001	159	1000000000
0	20	0.0001	0.0001	160	1000000000
0	19	0.0001	0.0001	160	1000000000
0	19	0.0001	0.0001	161	1000000000
0	1	0.0001	0.0001	162	1000000000
0	2	0.0001	0.0001	162	1000000000
0	3	0.0001	0.0001	162	1000000000
0	4	0.0001	0.0001	162	1000000000
0	5	0.0001	0.0001	162	1000000000
0	6	0.0001	0.0001	162	1000000000
0	7	0.0001	0.0001	162	1000000000
0	8	0.0001	0.0001	162	1000000000
0	9	0.0001	0.0001	162	1000000000
0	10	0.0001	0.0001	162	1000000000
0	11	0.0001	0.0001	162	1000000000
0	12	0.0001	0.0001	162	1000000000
0	13	0.0001	0.0001	162	1000000000
0	14	0.0001	0.0001	162	1000000000
0	15	0.0001	0.0001	162	1000000000
0	16	0.0001	0.0001	162	1000000000
0	1	0.0001	0.0001	163	1000000000
0	2	0.0001	0.0001	163	1000000000
0	3	0.0001	0.0001	163	1000000000
0	4	0.0001	0.0001	163	1000000000
0	5	0.0001	0.0001	163	1000000000
0	6	0.0001	0.0001	163	1000000000
0	7	0.0001	0.0001	163	1000000000
0	8	0.0001	0.0001	163	1000000000
0	9	0.0001	0.0001	163	1000000000
0	10	0.0001	0.0001	163	1000000000
0	11	0.0001	0.0001	163	1000000000
0	12	0.0001	0.0001	163	1000000000
0	13	0.0001	0.0001	163	1000000000
0	14	0.0001	0.0001	163	1000000000
0	15	0.0001	0.0001	163	1000000000
0	16	0.0001	0.0001	163	1000000000
0	24	0.0001	0.0001	163	1000000000
0	18	0.0001	0.0001	163	1000000000
0	8	0.0001	0.0001	164	1000000000
0	24	0.0001	0.0001	164	1000000000
0	18	0.0001	0.0001	164	1000000000
8	0	0.0001	0.0001	165	1000000000
8	0	0.0001	0.0001	166	1000000000
0	1	0.0001	0.0001	166	1000000000
0	2	0.0001	0.0001	166	1000000000
0	3	0.0001	0.0001	166	1000000000
0	4	0.0001	0.0001	166	1000000000
0	5	0.0001	0.0001	166	1000000000
0	6	0.0001	0.0001	166	1000000000
0	7	0.0001	0.0001	166	1000000000
0	8	0.0001	0.0001	166	1000000000
0	9	0.0001	0.0001	166	1000000000
0	10	0.0001	0.0001	166	1000000000
0	11	0.0001	0.0001	166	1000000000
0	12	0.0001	0.0001	166	1000000000
0	13	0.0001	0.0001	166	1000000000
0	14	0.0001	0.0001	166	1000000000
0	15	0.0001	0.0001	166	1000000000
0	16	0.0001	0.0001	166	1000000000
0	1	0.0001	0.0001	166	1000000000
0	2	0.0001	0.0001	166	1000000000
0	3	0.0001	0.0001	166	1000000000
0	4	0.0001	0.0001	166	1000000000
0	5	0.0001	0.0001	166	1000000000
0	6	0.0001	0.0001	166	1000000000
0	7	0.0001	0.0001	166	1000000000
0	8	0.0001	0.0001	166	1000000000
0	9	0.0001	0.0001	166	1000000000
0	10	0.0001	0.0001	166	1000000000
0	11	0.0001	0.0001	166	1000000000
0	12	0.0001	0.0001	166	1000000000
0	13	0.0001	0.0001	166	1000000000
0	14	0.0001	0.0001	166	1000000000
0	15	0.0001	0.0001	166	1000000000
0	16	0.0001	0.0001	166	1000000000
8	0	0.0001	0.0001	167	1000000000
0	1	0.0001	0.0001	167	1000000000
0	2	0.0001	0.0001	167	1000000000
0	3	0.0001	0.0001	167	1000000000
0	4	0.0001	0.0001	167	1000000000
0	5	0.0001	0.0001	167	1000000000
0	6	0.0001	0.0001	167	1000000000
0	7	0.0001	0.0001	167	1000000000
0	1	0.0001	0.0001	167	1000000000
0	2	0.0001	0.0001	167	1000000000
0	3	0.0001	0.0001	167	1000000000
0	4	0.0001	0.0001	167	1000000000
0	5	0.0001	0.0001	167	1000000000
0	6	0.0001	0.0001	167	1000000000
0	7	0.0001	0.0001	167	1000000000
0	8	0.0001	0.0001	167	1000000000
0	9	0.0001	0.0001	167	1000000000
0	8	0.0001	0.0001	167	1000000000
0	9	0.0001	0.0001	167	1000000000
0	10	0.0001	0.0001	167	1000000000
0	10	0.0001	0.0001	167	1000000000
0	11	0.0001	0.0001	167	1000000000
0	11	0.0001	0.0001	167	1000000000
0	12	0.0001	0.0001	167	1000000000
0	12	0.0001	0.0001	167	1000000000
0	13	0.0001	0.0001	167	1000000000
0	13	0.0001	0.0001	167	1000000000
0	14	0.0001	0.0001	167	1000000000
0	14	0.0001	0.0001	167	1000000000
0	15	0.0001	0.0001	167	1000000000
0	15	0.0001	0.0001	167	1000000000
0	16	0.0001	0.0001	167	1000000000
0	16	0.0001	0.0001	167	1000000000
8	0	0.0001	0.0001	168	1000000000
0	8	0.0001	0.0001	168	1000000000
0	8	0.0001	0.0001	168	1000000000
5	0	0.0001	0.0001	169	1000000000
6	0	0.0001	0.0001	169	1000000000
7	0	0.0001	0.0001	169	1000000000
1	0	0.0001	0.0001	169	1000000000
2	0	0.0001	0.0001	169	1000000000
3	0	0.0001	0.0001	169	1000000000
4	0	0.0001	0.0001	169	1000000000
8	0	0.0001	0.0001	170	1000000000
8	0	0.0001	0.0001	170	1000000000
8	0	0.0001	0.0001	171	1000000000
8	0	0.0001	0.0001	171	1000000000
8	0	0.0001	0.0001	172	1000000000
8	0	0.0001	0.0001	172	1000000000
8	0	0.0001	0.0001	173	1000000000
8	0	0.0001	0.0001	173	1000000000
7	0	0.0001	0.0001	173	1000000000
7	0	0.0001	0.0001	173	1000000000
1	0	0.0001	0.0001	173	1000000000
1	0	0.0001	0.0001	173	1000000000
2	0	0.0001	0.0001	173	1000000000
2	0	0.0001	0.0001	173	1000000000
3	0	0.0001	0.0001	173	1000000000
3	0	0.0001	0.0001	173	1000000000
4	0	0.0001	0.0001	173	1000000000
4	0	0.0001	0.0001	173	1000000000
5	0	0.0001	0.0001	173	1000000000
5	0	0.0001	0.0001	173	1000000000
6	0	0.0001	0.0001	173	1000000000
6	0	0.0001	0.0001	173	1000000000
41	0	0.0001	0.0001	179	1000000000
40	0	0.0001	0.0001	179	1000000000
39	0	0.0001	0.0001	179	1000000000
38	0	0.0001	0.0001	179	1000000000
37	0	0.0001	0.0001	179	1000000000
36	0	0.0001	0.0001	179	1000000000
35	0	0.0001	0.0001	179	1000000000
34	0	0.0001	0.0001	179	1000000000
36	0	0.0001	0.0001	180	1000000000
37	0	0.0001	0.0001	180	1000000000
38	0	0.0001	0.0001	180	1000000000
39	0	0.0001	0.0001	180	1000000000
40	0	0.0001	0.0001	180	1000000000
41	0	0.0001	0.0001	180	1000000000
34	0	0.0001	0.0001	180	1000000000
35	0	0.0001	0.0001	180	1000000000
36	0	0.0001	0.0001	181	1000000000
37	0	0.0001	0.0001	181	1000000000
38	0	0.0001	0.0001	181	1000000000
39	0	0.0001	0.0001	181	1000000000
40	0	0.0001	0.0001	181	1000000000
41	0	0.0001	0.0001	181	1000000000
34	0	0.0001	0.0001	181	1000000000
35	0	0.0001	0.0001	181	1000000000
41	0	0.0001	0.0001	183	1000000000
41	0	0.0001	0.0001	183	1000000000
40	0	0.0001	0.0001	183	1000000000
40	0	0.0001	0.0001	183	1000000000
39	0	0.0001	0.0001	183	1000000000
39	0	0.0001	0.0001	183	1000000000
38	0	0.0001	0.0001	183	1000000000
38	0	0.0001	0.0001	183	1000000000
37	0	0.0001	0.0001	183	1000000000
37	0	0.0001	0.0001	183	1000000000
36	0	0.0001	0.0001	183	1000000000
36	0	0.0001	0.0001	183	1000000000
35	0	0.0001	0.0001	183	1000000000
35	0	0.0001	0.0001	183	1000000000
34	0	0.0001	0.0001	183	1000000000
34	0	0.0001	0.0001	183	1000000000
34	0	0.0001	0.0001	184	1000000000
34	0	0.0001	0.0001	184	1000000000
35	0	0.0001	0.0001	184	1000000000
35	0	0.0001	0.0001	184	1000000000
36	0	0.0001	0.0001	184	1000000000
36	0	0.0001	0.0001	184	1000000000
37	0	0.0001	0.0001	184	1000000000
37	0	0.0001	0.0001	184	1000000000
38	0	0.0001	0.0001	184	1000000000
38	0	0.0001	0.0001	184	1000000000
39	0	0.0001	0.0001	184	1000000000
39	0	0.0001	0.0001	184	1000000000
40	0	0.0001	0.0001	184	1000000000
40	0	0.0001	0.0001	184	1000000000
41	0	0.0001	0.0001	184	1000000000
41	0	0.0001	0.0001	184	1000000000
34	0	0.0001	0.0001	185	1000000000
34	0	0.0001	0.0001	185	1000000000
35	0	0.0001	0.0001	185	1000000000
35	0	0.0001	0.0001	185	1000000000
36	0	0.0001	0.0001	185	1000000000
36	0	0.0001	0.0001	185	1000000000
37	0	0.0001	0.0001	185	1000000000
37	0	0.0001	0.0001	185	1000000000
38	0	0.0001	0.0001	185	1000000000
38	0	0.0001	0.0001	186	1000000000
39	0	0.0001	0.0001	186	1000000000
39	0	0.0001	0.0001	186	1000000000
40	0	0.0001	0.0001	186	1000000000
40	0	0.0001	0.0001	186	1000000000
41	0	0.0001	0.0001	186	1000000000
41	0	0.0001	0.0001	186	1000000000
20	0	0.0001	0.0001	220	1000000000
20	0	0.0001	0.0001	221	1000000000
24	0	0.0001	0.0001	224	1000000000
18	0	0.0001	0.0001	224	1000000000
24	0	0.0001	0.0001	225	1000000000
18	0	0.0001	0.0001	226	1000000000
0	20	0.0001	0.0001	227	1000000000
0	17	0.0001	0.0001	228	1000000000
0	20	0.0001	0.0001	228	1000000000
0	17	0.0001	0.0001	229	1000000000
0	17	0.0001	0.0001	230	1000000000
0	1	0.0001	0.0001	231	1000000000
0	2	0.0001	0.0001	231	1000000000
0	3	0.0001	0.0001	231	1000000000
0	4	0.0001	0.0001	231	1000000000
0	5	0.0001	0.0001	231	1000000000
0	6	0.0001	0.0001	231	1000000000
0	7	0.0001	0.0001	231	1000000000
0	8	0.0001	0.0001	231	1000000000
0	9	0.0001	0.0001	231	1000000000
0	10	0.0001	0.0001	231	1000000000
0	11	0.0001	0.0001	231	1000000000
0	12	0.0001	0.0001	231	1000000000
0	13	0.0001	0.0001	231	1000000000
0	14	0.0001	0.0001	231	1000000000
0	15	0.0001	0.0001	231	1000000000
0	16	0.0001	0.0001	231	1000000000
0	17	0.0001	0.0001	231	1000000000
0	8	0.0001	0.0001	232	1000000000
0	9	0.0001	0.0001	232	1000000000
0	10	0.0001	0.0001	232	1000000000
0	11	0.0001	0.0001	232	1000000000
0	12	0.0001	0.0001	232	1000000000
0	13	0.0001	0.0001	232	1000000000
0	14	0.0001	0.0001	232	1000000000
0	15	0.0001	0.0001	232	1000000000
0	16	0.0001	0.0001	232	1000000000
0	24	0.0001	0.0001	232	1000000000
0	1	0.0001	0.0001	232	1000000000
0	2	0.0001	0.0001	232	1000000000
0	3	0.0001	0.0001	232	1000000000
0	4	0.0001	0.0001	232	1000000000
0	5	0.0001	0.0001	232	1000000000
0	6	0.0001	0.0001	232	1000000000
0	7	0.0001	0.0001	232	1000000000
0	8	0.0001	0.0001	233	1000000000
0	24	0.0001	0.0001	233	1000000000
0	1	0.0001	0.0001	233	1000000000
0	2	0.0001	0.0001	233	1000000000
0	3	0.0001	0.0001	233	1000000000
0	4	0.0001	0.0001	233	1000000000
0	5	0.0001	0.0001	233	1000000000
0	6	0.0001	0.0001	233	1000000000
0	7	0.0001	0.0001	233	1000000000
0	8	0.0001	0.0001	233	1000000000
0	9	0.0001	0.0001	233	1000000000
0	10	0.0001	0.0001	233	1000000000
0	11	0.0001	0.0001	233	1000000000
0	12	0.0001	0.0001	233	1000000000
0	13	0.0001	0.0001	233	1000000000
0	14	0.0001	0.0001	233	1000000000
0	15	0.0001	0.0001	233	1000000000
0	16	0.0001	0.0001	233	1000000000
0	18	0.0001	0.0001	233	1000000000
0	1	0.0001	0.0001	234	1000000000
0	2	0.0001	0.0001	234	1000000000
0	3	0.0001	0.0001	234	1000000000
0	4	0.0001	0.0001	234	1000000000
0	5	0.0001	0.0001	234	1000000000
0	6	0.0001	0.0001	234	1000000000
0	7	0.0001	0.0001	234	1000000000
0	8	0.0001	0.0001	234	1000000000
0	9	0.0001	0.0001	234	1000000000
0	10	0.0001	0.0001	234	1000000000
0	11	0.0001	0.0001	234	1000000000
0	12	0.0001	0.0001	234	1000000000
0	13	0.0001	0.0001	234	1000000000
0	14	0.0001	0.0001	234	1000000000
0	15	0.0001	0.0001	234	1000000000
0	16	0.0001	0.0001	234	1000000000
0	18	0.0001	0.0001	234	1000000000
8	0	0.0001	0.0001	234	1000000000
0	8	0.0001	0.0001	235	1000000000
8	0	0.0001	0.0001	235	1000000000
8	0	0.0001	0.0001	236	1000000000
8	0	0.0001	0.0001	236	1000000000
8	0	0.0001	0.0001	237	1000000000
8	0	0.0001	0.0001	237	1000000000
3	0	0.0001	0.0001	238	1000000000
4	0	0.0001	0.0001	238	1000000000
5	0	0.0001	0.0001	238	1000000000
6	0	0.0001	0.0001	238	1000000000
7	0	0.0001	0.0001	238	1000000000
1	0	0.0001	0.0001	238	1000000000
2	0	0.0001	0.0001	238	1000000000
8	0	0.0001	0.0001	238	1000000000
0	17	0.0001	0.0001	238	1000000000
8	0	0.0001	0.0001	239	1000000000
0	17	0.0001	0.0001	239	1000000000
6	0	0.0001	0.0001	240	1000000000
7	0	0.0001	0.0001	240	1000000000
1	0	0.0001	0.0001	240	1000000000
2	0	0.0001	0.0001	240	1000000000
3	0	0.0001	0.0001	240	1000000000
4	0	0.0001	0.0001	240	1000000000
5	0	0.0001	0.0001	240	1000000000
0	17	0.0001	0.0001	240	1000000000
0	17	0.0001	0.0001	241	1000000000
0	1	0.0001	0.0001	241	1000000000
0	2	0.0001	0.0001	241	1000000000
0	3	0.0001	0.0001	241	1000000000
0	4	0.0001	0.0001	241	1000000000
0	5	0.0001	0.0001	241	1000000000
0	6	0.0001	0.0001	241	1000000000
0	7	0.0001	0.0001	241	1000000000
0	8	0.0001	0.0001	241	1000000000
0	9	0.0001	0.0001	241	1000000000
0	10	0.0001	0.0001	241	1000000000
0	11	0.0001	0.0001	241	1000000000
0	12	0.0001	0.0001	241	1000000000
0	13	0.0001	0.0001	241	1000000000
0	14	0.0001	0.0001	241	1000000000
0	15	0.0001	0.0001	241	1000000000
0	16	0.0001	0.0001	241	1000000000
0	1	0.0001	0.0001	242	1000000000
0	2	0.0001	0.0001	242	1000000000
0	3	0.0001	0.0001	242	1000000000
0	4	0.0001	0.0001	242	1000000000
0	5	0.0001	0.0001	242	1000000000
0	6	0.0001	0.0001	242	1000000000
0	7	0.0001	0.0001	242	1000000000
0	8	0.0001	0.0001	242	1000000000
0	9	0.0001	0.0001	242	1000000000
0	10	0.0001	0.0001	242	1000000000
0	11	0.0001	0.0001	242	1000000000
0	12	0.0001	0.0001	242	1000000000
0	13	0.0001	0.0001	242	1000000000
0	14	0.0001	0.0001	242	1000000000
0	15	0.0001	0.0001	242	1000000000
0	16	0.0001	0.0001	242	1000000000
0	1	0.0001	0.0001	243	1000000000
0	2	0.0001	0.0001	243	1000000000
0	3	0.0001	0.0001	243	1000000000
0	4	0.0001	0.0001	243	1000000000
0	5	0.0001	0.0001	243	1000000000
0	6	0.0001	0.0001	243	1000000000
0	7	0.0001	0.0001	243	1000000000
0	8	0.0001	0.0001	243	1000000000
0	9	0.0001	0.0001	243	1000000000
0	10	0.0001	0.0001	243	1000000000
0	11	0.0001	0.0001	243	1000000000
0	12	0.0001	0.0001	243	1000000000
0	13	0.0001	0.0001	243	1000000000
0	14	0.0001	0.0001	243	1000000000
0	15	0.0001	0.0001	243	1000000000
0	16	0.0001	0.0001	243	1000000000
0	8	0.0001	0.0001	243	1000000000
0	1	0.0001	0.0001	244	1000000000
0	2	0.0001	0.0001	244	1000000000
0	3	0.0001	0.0001	244	1000000000
0	4	0.0001	0.0001	244	1000000000
0	5	0.0001	0.0001	244	1000000000
0	6	0.0001	0.0001	244	1000000000
0	7	0.0001	0.0001	244	1000000000
0	8	0.0001	0.0001	244	1000000000
0	9	0.0001	0.0001	244	1000000000
0	10	0.0001	0.0001	244	1000000000
0	11	0.0001	0.0001	244	1000000000
0	12	0.0001	0.0001	244	1000000000
0	13	0.0001	0.0001	244	1000000000
0	14	0.0001	0.0001	244	1000000000
0	15	0.0001	0.0001	244	1000000000
0	16	0.0001	0.0001	244	1000000000
8	0	0.0001	0.0001	245	1000000000
0	8	0.0001	0.0001	245	1000000000
8	0	0.0001	0.0001	246	1000000000
8	0	0.0001	0.0001	246	1000000000
8	0	0.0001	0.0001	247	1000000000
8	0	0.0001	0.0001	247	1000000000
8	0	0.0001	0.0001	248	1000000000
41	0	0.0001	0.0001	248	1000000000
40	0	0.0001	0.0001	248	1000000000
39	0	0.0001	0.0001	248	1000000000
38	0	0.0001	0.0001	248	1000000000
37	0	0.0001	0.0001	248	1000000000
36	0	0.0001	0.0001	248	1000000000
35	0	0.0001	0.0001	248	1000000000
34	0	0.0001	0.0001	248	1000000000
8	0	0.0001	0.0001	248	1000000000
1	0	0.0001	0.0001	248	1000000000
2	0	0.0001	0.0001	248	1000000000
3	0	0.0001	0.0001	248	1000000000
4	0	0.0001	0.0001	248	1000000000
5	0	0.0001	0.0001	248	1000000000
6	0	0.0001	0.0001	248	1000000000
7	0	0.0001	0.0001	248	1000000000
34	0	0.0001	0.0001	249	1000000000
35	0	0.0001	0.0001	249	1000000000
36	0	0.0001	0.0001	249	1000000000
37	0	0.0001	0.0001	249	1000000000
38	0	0.0001	0.0001	249	1000000000
39	0	0.0001	0.0001	249	1000000000
40	0	0.0001	0.0001	249	1000000000
41	0	0.0001	0.0001	249	1000000000
8	0	0.0001	0.0001	249	1000000000
3	0	0.0001	0.0001	250	1000000000
4	0	0.0001	0.0001	250	1000000000
5	0	0.0001	0.0001	250	1000000000
6	0	0.0001	0.0001	250	1000000000
7	0	0.0001	0.0001	250	1000000000
34	0	0.0001	0.0001	250	1000000000
35	0	0.0001	0.0001	250	1000000000
36	0	0.0001	0.0001	250	1000000000
37	0	0.0001	0.0001	250	1000000000
38	0	0.0001	0.0001	250	1000000000
39	0	0.0001	0.0001	250	1000000000
40	0	0.0001	0.0001	250	1000000000
41	0	0.0001	0.0001	250	1000000000
1	0	0.0001	0.0001	250	1000000000
2	0	0.0001	0.0001	250	1000000000
41	0	0.0001	0.0001	250	1000000000
40	0	0.0001	0.0001	250	1000000000
39	0	0.0001	0.0001	250	1000000000
38	0	0.0001	0.0001	250	1000000000
37	0	0.0001	0.0001	250	1000000000
36	0	0.0001	0.0001	250	1000000000
35	0	0.0001	0.0001	250	1000000000
34	0	0.0001	0.0001	250	1000000000
36	0	0.0001	0.0001	251	1000000000
37	0	0.0001	0.0001	251	1000000000
38	0	0.0001	0.0001	251	1000000000
39	0	0.0001	0.0001	251	1000000000
40	0	0.0001	0.0001	251	1000000000
41	0	0.0001	0.0001	251	1000000000
