34	0	0.00001	0.00001	21	1000000000
34	0	0.00001	0.00001	22	1000000000
35	0	0.00001	0.00001	22	1000000000
36	0	0.00001	0.00001	22	1000000000
37	0	0.00001	0.00001	22	1000000000
38	0	0.00001	0.00001	22	1000000000
39	0	0.00001	0.00001	22	1000000000
40	0	0.00001	0.00001	22	1000000000
41	0	0.00001	0.00001	22	1000000000
34	0	0.00001	0.00001	23	1000000000
35	0	0.00001	0.00001	23	1000000000
36	0	0.00001	0.00001	23	1000000000
37	0	0.00001	0.00001	23	1000000000
38	0	0.00001	0.00001	23	1000000000
39	0	0.00001	0.00001	23	1000000000
40	0	0.00001	0.00001	23	1000000000
41	0	0.00001	0.00001	23	1000000000
23	0	0.00001	0.00001	72	1000000000
23	0	0.00001	0.00001	73	1000000000
0	24	0.00001	0.00001	76	1000000000
0	24	0.00001	0.00001	77	1000000000
0	1	0.00001	0.00001	79	1000000000
0	2	0.00001	0.00001	79	1000000000
0	3	0.00001	0.00001	79	1000000000
0	4	0.00001	0.00001	79	1000000000
0	5	0.00001	0.00001	79	1000000000
0	6	0.00001	0.00001	79	1000000000
0	7	0.00001	0.00001	79	1000000000
0	8	0.00001	0.00001	79	1000000000
0	9	0.00001	0.00001	79	1000000000
0	10	0.00001	0.00001	79	1000000000
0	11	0.00001	0.00001	79	1000000000
0	12	0.00001	0.00001	79	1000000000
0	13	0.00001	0.00001	79	1000000000
0	14	0.00001	0.00001	79	1000000000
0	15	0.00001	0.00001	79	1000000000
0	16	0.00001	0.00001	79	1000000000
0	23	0.00001	0.00001	80	1000000000
0	1	0.00001	0.00001	80	1000000000
0	2	0.00001	0.00001	80	1000000000
0	3	0.00001	0.00001	80	1000000000
0	4	0.00001	0.00001	80	1000000000
0	5	0.00001	0.00001	80	1000000000
0	6	0.00001	0.00001	80	1000000000
0	7	0.00001	0.00001	80	1000000000
0	8	0.00001	0.00001	80	1000000000
0	9	0.00001	0.00001	80	1000000000
0	10	0.00001	0.00001	80	1000000000
0	11	0.00001	0.00001	80	1000000000
0	12	0.00001	0.00001	80	1000000000
0	13	0.00001	0.00001	80	1000000000
0	14	0.00001	0.00001	80	1000000000
0	15	0.00001	0.00001	80	1000000000
0	16	0.00001	0.00001	80	1000000000
0	23	0.00001	0.00001	81	1000000000
0	8	0.00001	0.00001	81	1000000000
8	0	0.00001	0.00001	83	1000000000
8	0	0.00001	0.00001	84	1000000000
8	0	0.00001	0.00001	85	1000000000
8	0	0.00001	0.00001	86	1000000000
7	0	0.00001	0.00001	86	1000000000
1	0	0.00001	0.00001	86	1000000000
2	0	0.00001	0.00001	86	1000000000
3	0	0.00001	0.00001	86	1000000000
4	0	0.00001	0.00001	86	1000000000
5	0	0.00001	0.00001	86	1000000000
6	0	0.00001	0.00001	86	1000000000
41	0	0.00001	0.00001	96	1000000000
40	0	0.00001	0.00001	96	1000000000
39	0	0.00001	0.00001	96	1000000000
38	0	0.00001	0.00001	96	1000000000
37	0	0.00001	0.00001	96	1000000000
36	0	0.00001	0.00001	96	1000000000
35	0	0.00001	0.00001	96	1000000000
34	0	0.00001	0.00001	96	1000000000
34	0	0.00001	0.00001	97	1000000000
35	0	0.00001	0.00001	97	1000000000
36	0	0.00001	0.00001	97	1000000000
37	0	0.00001	0.00001	97	1000000000
38	0	0.00001	0.00001	97	1000000000
39	0	0.00001	0.00001	97	1000000000
40	0	0.00001	0.00001	97	1000000000
41	0	0.00001	0.00001	97	1000000000
34	0	0.00001	0.00001	98	1000000000
35	0	0.00001	0.00001	98	1000000000
36	0	0.00001	0.00001	98	1000000000
37	0	0.00001	0.00001	98	1000000000
38	0	0.00001	0.00001	98	1000000000
39	0	0.00001	0.00001	98	1000000000
40	0	0.00001	0.00001	98	1000000000
41	0	0.00001	0.00001	98	1000000000
24	0	0.00001	0.00001	137	1000000000
24	0	0.00001	0.00001	138	1000000000
0	20	0.00001	0.00001	143	1000000000
0	20	0.00001	0.00001	144	1000000000
0	24	0.00001	0.00001	145	1000000000
0	24	0.00001	0.00001	146	1000000000
0	19	0.00001	0.00001	146	1000000000
0	1	0.00001	0.00001	146	1000000000
0	2	0.00001	0.00001	146	1000000000
0	3	0.00001	0.00001	146	1000000000
0	4	0.00001	0.00001	146	1000000000
0	5	0.00001	0.00001	146	1000000000
0	6	0.00001	0.00001	146	1000000000
0	7	0.00001	0.00001	146	1000000000
0	8	0.00001	0.00001	146	1000000000
0	9	0.00001	0.00001	146	1000000000
0	10	0.00001	0.00001	146	1000000000
0	11	0.00001	0.00001	146	1000000000
0	12	0.00001	0.00001	146	1000000000
0	13	0.00001	0.00001	146	1000000000
0	14	0.00001	0.00001	146	1000000000
0	15	0.00001	0.00001	146	1000000000
0	16	0.00001	0.00001	146	1000000000
0	19	0.00001	0.00001	147	1000000000
0	1	0.00001	0.00001	147	1000000000
0	2	0.00001	0.00001	147	1000000000
0	3	0.00001	0.00001	147	1000000000
0	4	0.00001	0.00001	147	1000000000
0	5	0.00001	0.00001	147	1000000000
0	6	0.00001	0.00001	147	1000000000
0	7	0.00001	0.00001	147	1000000000
0	8	0.00001	0.00001	147	1000000000
0	9	0.00001	0.00001	147	1000000000
0	10	0.00001	0.00001	147	1000000000
0	11	0.00001	0.00001	147	1000000000
0	12	0.00001	0.00001	147	1000000000
0	13	0.00001	0.00001	147	1000000000
0	14	0.00001	0.00001	147	1000000000
0	15	0.00001	0.00001	147	1000000000
0	16	0.00001	0.00001	147	1000000000
0	8	0.00001	0.00001	148	1000000000
0	1	0.00001	0.00001	149	1000000000
0	2	0.00001	0.00001	149	1000000000
0	3	0.00001	0.00001	149	1000000000
0	4	0.00001	0.00001	149	1000000000
0	5	0.00001	0.00001	149	1000000000
0	6	0.00001	0.00001	149	1000000000
0	7	0.00001	0.00001	149	1000000000
0	8	0.00001	0.00001	149	1000000000
0	9	0.00001	0.00001	149	1000000000
0	10	0.00001	0.00001	149	1000000000
0	11	0.00001	0.00001	149	1000000000
0	12	0.00001	0.00001	149	1000000000
0	13	0.00001	0.00001	149	1000000000
0	14	0.00001	0.00001	149	1000000000
0	15	0.00001	0.00001	149	1000000000
0	16	0.00001	0.00001	149	1000000000
8	0	0.00001	0.00001	150	1000000000
0	1	0.00001	0.00001	150	1000000000
0	2	0.00001	0.00001	150	1000000000
0	3	0.00001	0.00001	150	1000000000
0	4	0.00001	0.00001	150	1000000000
0	5	0.00001	0.00001	150	1000000000
0	6	0.00001	0.00001	150	1000000000
0	7	0.00001	0.00001	150	1000000000
0	8	0.00001	0.00001	150	1000000000
0	9	0.00001	0.00001	150	1000000000
0	10	0.00001	0.00001	150	1000000000
0	11	0.00001	0.00001	150	1000000000
0	12	0.00001	0.00001	150	1000000000
0	13	0.00001	0.00001	150	1000000000
0	14	0.00001	0.00001	150	1000000000
0	15	0.00001	0.00001	150	1000000000
0	16	0.00001	0.00001	150	1000000000
8	0	0.00001	0.00001	151	1000000000
0	8	0.00001	0.00001	151	1000000000
8	0	0.00001	0.00001	152	1000000000
8	0	0.00001	0.00001	153	1000000000
8	0	0.00001	0.00001	153	1000000000
7	0	0.00001	0.00001	153	1000000000
1	0	0.00001	0.00001	153	1000000000
2	0	0.00001	0.00001	153	1000000000
3	0	0.00001	0.00001	153	1000000000
4	0	0.00001	0.00001	153	1000000000
5	0	0.00001	0.00001	153	1000000000
6	0	0.00001	0.00001	153	1000000000
8	0	0.00001	0.00001	154	1000000000
8	0	0.00001	0.00001	155	1000000000
8	0	0.00001	0.00001	156	1000000000
1	0	0.00001	0.00001	156	1000000000
2	0	0.00001	0.00001	156	1000000000
3	0	0.00001	0.00001	156	1000000000
4	0	0.00001	0.00001	156	1000000000
5	0	0.00001	0.00001	156	1000000000
6	0	0.00001	0.00001	156	1000000000
7	0	0.00001	0.00001	156	1000000000
41	0	0.00001	0.00001	163	1000000000
40	0	0.00001	0.00001	163	1000000000
39	0	0.00001	0.00001	163	1000000000
38	0	0.00001	0.00001	163	1000000000
37	0	0.00001	0.00001	163	1000000000
36	0	0.00001	0.00001	163	1000000000
35	0	0.00001	0.00001	163	1000000000
34	0	0.00001	0.00001	163	1000000000
34	0	0.00001	0.00001	164	1000000000
35	0	0.00001	0.00001	164	1000000000
36	0	0.00001	0.00001	164	1000000000
37	0	0.00001	0.00001	164	1000000000
38	0	0.00001	0.00001	164	1000000000
39	0	0.00001	0.00001	164	1000000000
40	0	0.00001	0.00001	164	1000000000
41	0	0.00001	0.00001	164	1000000000
34	0	0.00001	0.00001	165	1000000000
35	0	0.00001	0.00001	165	1000000000
36	0	0.00001	0.00001	165	1000000000
37	0	0.00001	0.00001	165	1000000000
38	0	0.00001	0.00001	165	1000000000
39	0	0.00001	0.00001	165	1000000000
40	0	0.00001	0.00001	165	1000000000
41	0	0.00001	0.00001	165	1000000000
41	0	0.00001	0.00001	166	1000000000
40	0	0.00001	0.00001	166	1000000000
39	0	0.00001	0.00001	166	1000000000
38	0	0.00001	0.00001	166	1000000000
37	0	0.00001	0.00001	166	1000000000
36	0	0.00001	0.00001	166	1000000000
35	0	0.00001	0.00001	166	1000000000
34	0	0.00001	0.00001	166	1000000000
40	0	0.00001	0.00001	167	1000000000
41	0	0.00001	0.00001	167	1000000000
34	0	0.00001	0.00001	167	1000000000
35	0	0.00001	0.00001	167	1000000000
36	0	0.00001	0.00001	167	1000000000
37	0	0.00001	0.00001	167	1000000000
38	0	0.00001	0.00001	167	1000000000
39	0	0.00001	0.00001	167	1000000000
40	0	0.00001	0.00001	168	1000000000
41	0	0.00001	0.00001	168	1000000000
34	0	0.00001	0.00001	168	1000000000
35	0	0.00001	0.00001	168	1000000000
36	0	0.00001	0.00001	168	1000000000
37	0	0.00001	0.00001	168	1000000000
38	0	0.00001	0.00001	168	1000000000
39	0	0.00001	0.00001	168	1000000000
20	0	0.00001	0.00001	204	1000000000
20	0	0.00001	0.00001	205	1000000000
19	0	0.00001	0.00001	207	1000000000
19	0	0.00001	0.00001	208	1000000000
0	20	0.00001	0.00001	212	1000000000
0	20	0.00001	0.00001	212	1000000000
0	20	0.00001	0.00001	213	1000000000
0	20	0.00001	0.00001	213	1000000000
0	1	0.00001	0.00001	215	1000000000
0	2	0.00001	0.00001	215	1000000000
0	3	0.00001	0.00001	215	1000000000
0	4	0.00001	0.00001	215	1000000000
0	5	0.00001	0.00001	215	1000000000
0	6	0.00001	0.00001	215	1000000000
0	7	0.00001	0.00001	215	1000000000
0	8	0.00001	0.00001	215	1000000000
0	9	0.00001	0.00001	215	1000000000
0	10	0.00001	0.00001	215	1000000000
0	11	0.00001	0.00001	215	1000000000
0	12	0.00001	0.00001	215	1000000000
0	13	0.00001	0.00001	215	1000000000
0	14	0.00001	0.00001	215	1000000000
0	15	0.00001	0.00001	215	1000000000
0	16	0.00001	0.00001	215	1000000000
0	19	0.00001	0.00001	215	1000000000
0	1	0.00001	0.00001	216	1000000000
0	2	0.00001	0.00001	216	1000000000
0	3	0.00001	0.00001	216	1000000000
0	4	0.00001	0.00001	216	1000000000
0	5	0.00001	0.00001	216	1000000000
0	6	0.00001	0.00001	216	1000000000
0	7	0.00001	0.00001	216	1000000000
0	8	0.00001	0.00001	216	1000000000
0	9	0.00001	0.00001	216	1000000000
0	10	0.00001	0.00001	216	1000000000
0	11	0.00001	0.00001	216	1000000000
0	12	0.00001	0.00001	216	1000000000
0	13	0.00001	0.00001	216	1000000000
0	14	0.00001	0.00001	216	1000000000
0	15	0.00001	0.00001	216	1000000000
0	16	0.00001	0.00001	216	1000000000
0	19	0.00001	0.00001	216	1000000000
0	19	0.00001	0.00001	216	1000000000
0	8	0.00001	0.00001	217	1000000000
0	19	0.00001	0.00001	217	1000000000
8	0	0.00001	0.00001	218	1000000000
8	0	0.00001	0.00001	219	1000000000
0	1	0.00001	0.00001	219	1000000000
0	2	0.00001	0.00001	219	1000000000
0	3	0.00001	0.00001	219	1000000000
0	4	0.00001	0.00001	219	1000000000
0	5	0.00001	0.00001	219	1000000000
0	6	0.00001	0.00001	219	1000000000
0	7	0.00001	0.00001	219	1000000000
0	8	0.00001	0.00001	219	1000000000
0	9	0.00001	0.00001	219	1000000000
0	10	0.00001	0.00001	219	1000000000
0	11	0.00001	0.00001	219	1000000000
0	12	0.00001	0.00001	219	1000000000
0	13	0.00001	0.00001	219	1000000000
0	14	0.00001	0.00001	219	1000000000
0	15	0.00001	0.00001	219	1000000000
0	16	0.00001	0.00001	219	1000000000
8	0	0.00001	0.00001	220	1000000000
0	1	0.00001	0.00001	220	1000000000
0	2	0.00001	0.00001	220	1000000000
0	3	0.00001	0.00001	220	1000000000
0	4	0.00001	0.00001	220	1000000000
0	5	0.00001	0.00001	220	1000000000
0	6	0.00001	0.00001	220	1000000000
0	7	0.00001	0.00001	220	1000000000
0	8	0.00001	0.00001	220	1000000000
0	9	0.00001	0.00001	220	1000000000
0	10	0.00001	0.00001	220	1000000000
0	11	0.00001	0.00001	220	1000000000
0	12	0.00001	0.00001	220	1000000000
0	13	0.00001	0.00001	220	1000000000
0	14	0.00001	0.00001	220	1000000000
0	15	0.00001	0.00001	220	1000000000
0	16	0.00001	0.00001	220	1000000000
8	0	0.00001	0.00001	221	1000000000
0	8	0.00001	0.00001	221	1000000000
2	0	0.00001	0.00001	222	1000000000
3	0	0.00001	0.00001	222	1000000000
4	0	0.00001	0.00001	222	1000000000
5	0	0.00001	0.00001	222	1000000000
6	0	0.00001	0.00001	222	1000000000
7	0	0.00001	0.00001	222	1000000000
1	0	0.00001	0.00001	222	1000000000
8	0	0.00001	0.00001	223	1000000000
8	0	0.00001	0.00001	224	1000000000
8	0	0.00001	0.00001	225	1000000000
8	0	0.00001	0.00001	226	1000000000
4	0	0.00001	0.00001	226	1000000000
5	0	0.00001	0.00001	226	1000000000
6	0	0.00001	0.00001	226	1000000000
7	0	0.00001	0.00001	226	1000000000
1	0	0.00001	0.00001	226	1000000000
2	0	0.00001	0.00001	226	1000000000
3	0	0.00001	0.00001	226	1000000000
41	0	0.00001	0.00001	232	1000000000
40	0	0.00001	0.00001	232	1000000000
39	0	0.00001	0.00001	232	1000000000
38	0	0.00001	0.00001	232	1000000000
37	0	0.00001	0.00001	232	1000000000
36	0	0.00001	0.00001	232	1000000000
35	0	0.00001	0.00001	232	1000000000
34	0	0.00001	0.00001	232	1000000000
34	0	0.00001	0.00001	233	1000000000
35	0	0.00001	0.00001	233	1000000000
36	0	0.00001	0.00001	233	1000000000
37	0	0.00001	0.00001	233	1000000000
38	0	0.00001	0.00001	233	1000000000
39	0	0.00001	0.00001	233	1000000000
40	0	0.00001	0.00001	233	1000000000
41	0	0.00001	0.00001	233	1000000000
34	0	0.00001	0.00001	234	1000000000
35	0	0.00001	0.00001	234	1000000000
36	0	0.00001	0.00001	234	1000000000
37	0	0.00001	0.00001	234	1000000000
38	0	0.00001	0.00001	234	1000000000
39	0	0.00001	0.00001	234	1000000000
40	0	0.00001	0.00001	234	1000000000
41	0	0.00001	0.00001	234	1000000000
41	0	0.00001	0.00001	236	1000000000
40	0	0.00001	0.00001	236	1000000000
39	0	0.00001	0.00001	236	1000000000
38	0	0.00001	0.00001	236	1000000000
37	0	0.00001	0.00001	236	1000000000
36	0	0.00001	0.00001	236	1000000000
35	0	0.00001	0.00001	236	1000000000
34	0	0.00001	0.00001	236	1000000000
34	0	0.00001	0.00001	237	1000000000
35	0	0.00001	0.00001	237	1000000000
36	0	0.00001	0.00001	237	1000000000
37	0	0.00001	0.00001	237	1000000000
38	0	0.00001	0.00001	237	1000000000
39	0	0.00001	0.00001	237	1000000000
40	0	0.00001	0.00001	237	1000000000
41	0	0.00001	0.00001	237	1000000000
34	0	0.00001	0.00001	238	1000000000
35	0	0.00001	0.00001	238	1000000000
36	0	0.00001	0.00001	238	1000000000
37	0	0.00001	0.00001	238	1000000000
38	0	0.00001	0.00001	238	1000000000
39	0	0.00001	0.00001	238	1000000000
40	0	0.00001	0.00001	238	1000000000
41	0	0.00001	0.00001	238	1000000000
20	0	0.00001	0.00001	273	1000000000
20	0	0.00001	0.00001	274	1000000000
19	0	0.00001	0.00001	277	1000000000
19	0	0.00001	0.00001	278	1000000000
0	21	0.00001	0.00001	280	1000000000
0	20	0.00001	0.00001	280	1000000000
0	21	0.00001	0.00001	281	1000000000
0	17	0.00001	0.00001	281	1000000000
0	20	0.00001	0.00001	281	1000000000
0	17	0.00001	0.00001	282	1000000000
0	1	0.00001	0.00001	283	1000000000
0	2	0.00001	0.00001	283	1000000000
0	3	0.00001	0.00001	283	1000000000
0	4	0.00001	0.00001	283	1000000000
0	5	0.00001	0.00001	283	1000000000
0	6	0.00001	0.00001	283	1000000000
0	7	0.00001	0.00001	283	1000000000
0	8	0.00001	0.00001	283	1000000000
0	9	0.00001	0.00001	283	1000000000
0	10	0.00001	0.00001	283	1000000000
0	11	0.00001	0.00001	283	1000000000
0	12	0.00001	0.00001	283	1000000000
0	13	0.00001	0.00001	283	1000000000
0	14	0.00001	0.00001	283	1000000000
0	15	0.00001	0.00001	283	1000000000
0	16	0.00001	0.00001	283	1000000000
0	8	0.00001	0.00001	284	1000000000
0	9	0.00001	0.00001	284	1000000000
0	10	0.00001	0.00001	284	1000000000
0	11	0.00001	0.00001	284	1000000000
0	12	0.00001	0.00001	284	1000000000
0	13	0.00001	0.00001	284	1000000000
0	14	0.00001	0.00001	284	1000000000
0	15	0.00001	0.00001	284	1000000000
0	16	0.00001	0.00001	284	1000000000
0	1	0.00001	0.00001	284	1000000000
0	2	0.00001	0.00001	284	1000000000
0	3	0.00001	0.00001	284	1000000000
0	4	0.00001	0.00001	284	1000000000
0	5	0.00001	0.00001	284	1000000000
0	6	0.00001	0.00001	284	1000000000
0	7	0.00001	0.00001	284	1000000000
0	18	0.00001	0.00001	284	1000000000
0	1	0.00001	0.00001	284	1000000000
0	2	0.00001	0.00001	284	1000000000
0	3	0.00001	0.00001	284	1000000000
0	4	0.00001	0.00001	284	1000000000
0	5	0.00001	0.00001	284	1000000000
0	6	0.00001	0.00001	284	1000000000
0	7	0.00001	0.00001	284	1000000000
0	8	0.00001	0.00001	284	1000000000
0	9	0.00001	0.00001	284	1000000000
0	10	0.00001	0.00001	284	1000000000
0	11	0.00001	0.00001	284	1000000000
0	12	0.00001	0.00001	284	1000000000
0	13	0.00001	0.00001	284	1000000000
0	14	0.00001	0.00001	284	1000000000
0	15	0.00001	0.00001	284	1000000000
0	16	0.00001	0.00001	284	1000000000
0	8	0.00001	0.00001	285	1000000000
0	18	0.00001	0.00001	285	1000000000
0	8	0.00001	0.00001	285	1000000000
0	9	0.00001	0.00001	285	1000000000
0	10	0.00001	0.00001	285	1000000000
0	11	0.00001	0.00001	285	1000000000
0	12	0.00001	0.00001	285	1000000000
0	13	0.00001	0.00001	285	1000000000
0	14	0.00001	0.00001	285	1000000000
0	15	0.00001	0.00001	285	1000000000
0	16	0.00001	0.00001	285	1000000000
0	19	0.00001	0.00001	285	1000000000
0	1	0.00001	0.00001	285	1000000000
0	2	0.00001	0.00001	285	1000000000
0	3	0.00001	0.00001	285	1000000000
0	4	0.00001	0.00001	285	1000000000
0	5	0.00001	0.00001	285	1000000000
0	6	0.00001	0.00001	285	1000000000
0	7	0.00001	0.00001	285	1000000000
0	8	0.00001	0.00001	286	1000000000
0	19	0.00001	0.00001	286	1000000000
8	0	0.00001	0.00001	286	1000000000
0	1	0.00001	0.00001	287	1000000000
0	2	0.00001	0.00001	287	1000000000
0	3	0.00001	0.00001	287	1000000000
0	4	0.00001	0.00001	287	1000000000
0	5	0.00001	0.00001	287	1000000000
0	6	0.00001	0.00001	287	1000000000
0	7	0.00001	0.00001	287	1000000000
0	8	0.00001	0.00001	287	1000000000
0	9	0.00001	0.00001	287	1000000000
0	10	0.00001	0.00001	287	1000000000
0	11	0.00001	0.00001	287	1000000000
0	12	0.00001	0.00001	287	1000000000
0	13	0.00001	0.00001	287	1000000000
0	14	0.00001	0.00001	287	1000000000
0	15	0.00001	0.00001	287	1000000000
0	16	0.00001	0.00001	287	1000000000
8	0	0.00001	0.00001	287	1000000000
8	0	0.00001	0.00001	287	1000000000
0	1	0.00001	0.00001	288	1000000000
0	2	0.00001	0.00001	288	1000000000
0	3	0.00001	0.00001	288	1000000000
0	4	0.00001	0.00001	288	1000000000
0	5	0.00001	0.00001	288	1000000000
0	6	0.00001	0.00001	288	1000000000
0	7	0.00001	0.00001	288	1000000000
0	8	0.00001	0.00001	288	1000000000
0	9	0.00001	0.00001	288	1000000000
0	10	0.00001	0.00001	288	1000000000
0	11	0.00001	0.00001	288	1000000000
0	12	0.00001	0.00001	288	1000000000
0	13	0.00001	0.00001	288	1000000000
0	14	0.00001	0.00001	288	1000000000
0	15	0.00001	0.00001	288	1000000000
0	16	0.00001	0.00001	288	1000000000
8	0	0.00001	0.00001	288	1000000000
8	0	0.00001	0.00001	288	1000000000
0	8	0.00001	0.00001	289	1000000000
8	0	0.00001	0.00001	289	1000000000
8	0	0.00001	0.00001	289	1000000000
7	0	0.00001	0.00001	290	1000000000
1	0	0.00001	0.00001	290	1000000000
2	0	0.00001	0.00001	290	1000000000
3	0	0.00001	0.00001	290	1000000000
4	0	0.00001	0.00001	290	1000000000
5	0	0.00001	0.00001	290	1000000000
6	0	0.00001	0.00001	290	1000000000
8	0	0.00001	0.00001	290	1000000000
8	0	0.00001	0.00001	290	1000000000
1	0	0.00001	0.00001	291	1000000000
2	0	0.00001	0.00001	291	1000000000
3	0	0.00001	0.00001	291	1000000000
4	0	0.00001	0.00001	291	1000000000
5	0	0.00001	0.00001	291	1000000000
6	0	0.00001	0.00001	291	1000000000
7	0	0.00001	0.00001	291	1000000000
8	0	0.00001	0.00001	291	1000000000
8	0	0.00001	0.00001	292	1000000000
8	0	0.00001	0.00001	293	1000000000
2	0	0.00001	0.00001	294	1000000000
3	0	0.00001	0.00001	294	1000000000
4	0	0.00001	0.00001	294	1000000000
5	0	0.00001	0.00001	294	1000000000
6	0	0.00001	0.00001	294	1000000000
7	0	0.00001	0.00001	294	1000000000
1	0	0.00001	0.00001	294	1000000000
41	0	0.00001	0.00001	300	1000000000
40	0	0.00001	0.00001	300	1000000000
39	0	0.00001	0.00001	300	1000000000
38	0	0.00001	0.00001	300	1000000000
37	0	0.00001	0.00001	300	1000000000
36	0	0.00001	0.00001	300	1000000000
35	0	0.00001	0.00001	300	1000000000
34	0	0.00001	0.00001	300	1000000000
38	0	0.00001	0.00001	301	1000000000
39	0	0.00001	0.00001	301	1000000000
40	0	0.00001	0.00001	301	1000000000
41	0	0.00001	0.00001	301	1000000000
34	0	0.00001	0.00001	301	1000000000
35	0	0.00001	0.00001	301	1000000000
36	0	0.00001	0.00001	301	1000000000
37	0	0.00001	0.00001	301	1000000000
41	0	0.00001	0.00001	301	1000000000
40	0	0.00001	0.00001	301	1000000000
39	0	0.00001	0.00001	301	1000000000
38	0	0.00001	0.00001	301	1000000000
37	0	0.00001	0.00001	301	1000000000
36	0	0.00001	0.00001	301	1000000000
35	0	0.00001	0.00001	301	1000000000
34	0	0.00001	0.00001	301	1000000000
38	0	0.00001	0.00001	302	1000000000
39	0	0.00001	0.00001	302	1000000000
40	0	0.00001	0.00001	302	1000000000
41	0	0.00001	0.00001	302	1000000000
34	0	0.00001	0.00001	302	1000000000
35	0	0.00001	0.00001	302	1000000000
36	0	0.00001	0.00001	302	1000000000
37	0	0.00001	0.00001	302	1000000000
34	0	0.00001	0.00001	302	1000000000
35	0	0.00001	0.00001	302	1000000000
36	0	0.00001	0.00001	302	1000000000
37	0	0.00001	0.00001	302	1000000000
38	0	0.00001	0.00001	302	1000000000
39	0	0.00001	0.00001	302	1000000000
40	0	0.00001	0.00001	302	1000000000
41	0	0.00001	0.00001	302	1000000000
34	0	0.00001	0.00001	303	1000000000
35	0	0.00001	0.00001	303	1000000000
36	0	0.00001	0.00001	303	1000000000
37	0	0.00001	0.00001	303	1000000000
38	0	0.00001	0.00001	303	1000000000
39	0	0.00001	0.00001	303	1000000000
40	0	0.00001	0.00001	303	1000000000
41	0	0.00001	0.00001	303	1000000000
41	0	0.00001	0.00001	304	1000000000
40	0	0.00001	0.00001	304	1000000000
39	0	0.00001	0.00001	304	1000000000
38	0	0.00001	0.00001	304	1000000000
37	0	0.00001	0.00001	304	1000000000
36	0	0.00001	0.00001	304	1000000000
35	0	0.00001	0.00001	304	1000000000
34	0	0.00001	0.00001	304	1000000000
40	0	0.00001	0.00001	305	1000000000
41	0	0.00001	0.00001	305	1000000000
34	0	0.00001	0.00001	305	1000000000
35	0	0.00001	0.00001	305	1000000000
36	0	0.00001	0.00001	305	1000000000
37	0	0.00001	0.00001	305	1000000000
38	0	0.00001	0.00001	305	1000000000
39	0	0.00001	0.00001	305	1000000000
40	0	0.00001	0.00001	306	1000000000
41	0	0.00001	0.00001	306	1000000000
34	0	0.00001	0.00001	306	1000000000
35	0	0.00001	0.00001	306	1000000000
36	0	0.00001	0.00001	306	1000000000
37	0	0.00001	0.00001	306	1000000000
38	0	0.00001	0.00001	306	1000000000
39	0	0.00001	0.00001	306	1000000000
21	0	0.00001	0.00001	341	1000000000
21	0	0.00001	0.00001	342	1000000000
17	0	0.00001	0.00001	342	1000000000
17	0	0.00001	0.00001	343	1000000000
18	0	0.00001	0.00001	345	1000000000
18	0	0.00001	0.00001	346	1000000000
0	18	0.00001	0.00001	347	1000000000
0	18	0.00001	0.00001	348	1000000000
0	21	0.00001	0.00001	348	1000000000
0	21	0.00001	0.00001	349	1000000000
0	17	0.00001	0.00001	349	1000000000
0	17	0.00001	0.00001	350	1000000000
